User-ID;ISBN;Book-Rating
301492;067102423X;3
301840;155874262X;3
302592;1883937051;0
300721;048626968X;4
302420;1551669374;10
302779;067101420X;5
302600;1559586710;5
302907;1551668947;4
300207;038531258X;8
300027;1565122054;7
300004;074343627X;4
302320;1400034779;4
302185;1575661861;4
302346;081256667X;3
301533;1558172785;6
301225;038078775X;7
300293;044155279X;2
300656;1569244863;0
301474;1551668726;10
302392;067945960X;3
301728;1575666731;0
300658;193230309X;8
301507;074343627X;0
302448;1558746463;4
301963;1567186904;4
301921;1884834671;3
301057;1565073711;5
302220;1573180378;9
302382;1890159018;10
302338;037364292X;4
301143;1902852427;9
300584;038550926X;7
300576;1400033543;4
300330;067167725X;3
300031;090571248X;10
302934;1590580354;4
302135;006251119X;0
300264;037370979X;7
302205;1562011073;5
300248;067165604X;6
302847;044661064X;9
301117;1569470197;10
301675;082176022X;0
302027;1889893102;9
301368;014028009X;5
300338;2890377741;10
300861;1551666014;2
301213;068480378X;5
300602;1400031362;7
302024;1565124057;10
302790;037576092X;5
301693;082543761X;5
301957;042511774X;0
302103;085170669X;6
300653;014004261X;5
302206;055348169X;4
300267;1575665379;8
302805;006097673X;9
300764;037370240X;5
300400;006016445X;3
300309;1570960305;5
300310;088396631X;6
302289;038079960X;10
301391;1551664143;4
301342;8804470895;7
301285;1575420236;2
302518;1551667509;10
300447;055309128X;0
300544;055315723X;7
302050;1593080123;0
301942;1573241172;2
300486;1583331298;0
301086;044020982X;1
301175;157912061x;8
302740;1557733783;6
301830;1587880245;3
300607;038549081X;6
300010;044021145X;3
302528;068483751X;5
302101;1552634043;7
302856;157072248X;3
300157;046507278X;8
301370;038070336X;4
302592;1930662513;0
300241;037310443X;0
302853;1573226009;9
301218;1551668653;2
300096;1570231389;3
301367;037363210X;5
301474;044021145X;3
301915;039480029X;10
300028;1841952974;2
302002;1558533109;9
302902;006056668X;0
302726;1569471908;8
302789;051513225X;1
302398;1567187285;6
300974;1569318247;1
301984;1558502769;6
302066;067173573X;7
301529;031242227X;7
302951;157322930X;5
301628;1556610491;10
301343;074592803X;4
302087;1573226270;0
302200;1572971533;4
301602;1559120053;10
302939;055337446X;2
300782;014100018X;7
300756;1890159190;2
301866;1590580664;2
300304;1568361106;6
302447;1575661772;6
301577;1582400008;6
300879;155542211X;9
302210;1573225126;9
300780;038531292X;7
301724;006019491X;5
300563;1882897498;9
302780;082172956X;6
300388;037325962X;10
301824;059035342X;3
300574;1573225479;4
300152;1887374426;6
300249;1565049837;2
301317;155166657X;10
302500;014043769X;3
301851;055357874X;10
302465;051513290X;5
300282;034540288X;1
300728;1591821762;5
301631;1551562847;2
301940;1880033216;6
300801;051770756X;7
300451;1591823358;1
300559;067102731X;8
301127;1573227358;3
300025;037331129X;4
302849;081011514X;10
301791;006097673X;2
301246;037303489X;1
302215;067974388X;3
302570;067943125X;7
301964;055356160X;8
302049;042517400X;0
300099;1568848668;6
300490;1400031346;7
300462;039914613X;7
301612;1400031354;4
302296;088404291X;0
300524;1896496040;10
301082;1561735388;5
302142;078688942X;1
300030;185326119X;3
301953;1575666502;1
302838;1558173129;7
300216;1573441716;9
300487;089480619X;1
302500;155874424X;7
301590;1897784864;4
301563;038532720X;8
301358;039452389X;9
302923;1888992042;10
300575;4770020678;8
301542;006101351X;8
302274;1557045291;5
301991;1561712698;9
302667;006051261X;4
300465;1402200129;10
300938;014200443X;6
302209;051511801X;1
300153;067170236X;5
302629;1573227528;0
301912;1878685236;0
302858;1561700940;4
300111;1929109105;4
302915;1557045291;6
301721;055309355X;5
301340;042510804X;5
301635;051513175X;3
300458;088365699X;1
300919;067976402X;10
301578;1573221570;3
301694;1892614200;6
302688;067102535X;5
302411;1400033349;0
302594;039473520X;4
301410;091846451X;9
300811;081674016X;4
300823;055329458X;3
302213;014029628X;8
301096;014029628X;4
302712;1560761563;6
302625;8434878461;4
300704;034537536X;0
302097;155166898X;3
300408;067976402X;1
300573;1584653396;8
301124;4906574114;2
301881;1560762608;3
302634;037311981X;2
301827;1402713983;7
301834;189062635X;4
300352;1843331268;4
301949;006101141X;6
301785;044100721X;10
300113;1561739855;0
300118;067144901X;2
302015;059048320X;5
302060;1883523095;3
302376;188328337X;9
302818;9652292834;9
301919;1558745432;2
300564;8495618605;10
300919;1551668084;1
302344;006621288X;0
301721;157322006X;7
301985;044022165X;10
302438;044922290X;1
300036;1565048946;3
302378;1931514739;9
302261;1575662345;8
301525;141406716X;7
302767;1578562325;6
302963;006101432X;5
302573;1591200695;1
302941;1400045029;2
301361;006446704X;9
301416;067987366X;6
302220;1562884069;3
302052;1881273156;4
300424;8845215911;10
300120;042519129X;9
301087;1576600734;6
300770;1551665808;7
301238;038072121X;2
302114;093727481X;2
301602;044100315X;4
302942;037363210X;9
301807;037322365X;3
300913;014038572X;0
301801;055358264X;7
300382;093798650X;1
302645;059040122X;0
300060;067003097x;3
301926;039914837X;2
301689;038000772X;9
300085;051511054X;3
301515;080410946X;4
300759;1888173386;3
302014;051724313X;3
301593;039576341X;6
302166;067166607X;8
302800;067102731X;1
301038;1551660253;1
301678;1581150296;10
302907;037327307X;9
301517;067165411X;4
301823;044048474X;0
301953;006103066X;6
302238;042517400X;2
301703;038097536X;5
300080;1892086034;3
300035;158234082X;9
301145;1552094332;8
302790;044022165X;0
300726;1563524317;5
302806;1400001196;6
301856;1582341532;10
300267;1573929026;1
302639;1853262404;5
300986;1573229326;9
301887;1564142493;0
302810;014013140X;5
300092;038550408X;10
300260;042518904X;4
300129;1853260347;7
302824;1551667398;4
300490;074346978X;3
301383;1558531025;0
301858;067160192X;6
300354;037570910X;6
302031;1569245738;4
300006;037305310X;10
300046;067941388X;0
301467;088961184X;1
302146;030768122X;7
300728;044819094X;5
300622;044661193X;3
302759;067942525X;0
300649;1568650108;4
300968;1580626009;0
300219;1581170262;0
301107;1567115268;10
302146;1576733343;2
302116;044021145X;9
301241;038079487X;3
301892;030745407X;1
300912;037326092X;8
300900;1878424319;1
300342;074321269X;10
301769;089870183X;7
301416;043935806X;8
301667;1556611102;1
302553;1570960305;3
300402;1561700924;5
300644;055315205X;9
302128;039914112X;1
301014;1559947144;1
300741;1564311422;1
301424;034536676X;0
301128;1931402043;9
300745;042518286X;3
301852;006440031X;8
300371;067101921X;5
300968;1555611664;2
302999;068484477X;4
302355;187923744X;5
300080;067173430X;1
302859;014028009X;1
300674;1853261092;9
302317;1551665824;8
301176;1577487915;5
300445;091629126X;0
302231;068816112X;7
301759;038531177X;10
300095;015602943X;6
302183;006097673X;6
302860;1893896536;5
300060;1861974450;8
302248;015601288X;7
301162;044095777X;8
302202;1555033156;6
300098;1558510109;5
301679;037541200X;3
300780;068484477X;1
302092;1551664690;2
301281;1841952974;8
301881;1557091277;1
302641;039457656X;5
300843;080410753X;7
300890;059031257X;4
301704;1400031354;8
302067;1552975401;1
300252;034541800X;0
301716;039914465X;0
302624;1853260630;5
302499;1400031354;9
302850;1551660008;0
301005;1561895369;10
302664;051513287X;9
301672;055323479X;8
301659;2070360024;3
300458;037308918X;3
302241;1892129884;0
301850;1566196175;7
302075;1878239937;7
301428;1568650892;5
300146;002860444X;7
300565;002026478X;6
302831;1559704950;7
300388;085170669X;10
300868;1856975193;9
300559;068416325X;4
301616;1890957003;6
300908;1577314018;3
302511;078688262X;10
302472;039472559X;6
302036;067101417X;0
301943;074347516X;3
300354;1573221112;6
300355;069811633X;1
300180;1571740562;1
301979;067103992X;6
301622;1840680059;1
301973;1931497125;2
300198;1551668491;2
301042;1578568277;2
301995;155166285X;2
302277;055335454X;8
301640;1571201203;2
300710;1559584416;10
300767;1576738159;7
300417;159279968X;2
301902;038533348X;9
302796;038524648X;6
301682;1551665395;10
302878;1570627177;3
302172;1854582747;3
302839;1558611541;7
302422;014034537X;1
302636;059035342X;10
302662;193156146X;4
301890;1565122224;1
300731;1589230094;6
301636;031298328X;8
300194;042518269X;2
300178;039592720X;6
300846;1583144412;7
302653;1551666588;9
301259;1401096530;9
300482;015668568X;1
302561;055328942X;3
300123;034543479X;5
303000;1551668394;1
302440;015694877X;4
302881;042511872X;6
302917;1555911447;4
301084;074323572X;6
301874;1582614830;1
300757;038000741X;10
302892;1582342644;8
300018;1400031362;2
300086;1884365205;8
302964;068482440X;3
302338;1928704115;1
300019;1841954608;5
300294;044900483X;2
300998;044021727X;7
301468;1556225369;1
301006;080410946X;8
300125;1551665107;4
302681;155874262X;1
302018;051513239X;7
302993;051513290X;1
301136;055356045X;8
300550;1585671827;7
301212;1555215599;9
301953;1573228230;10
301785;034544972X;4
302196;059040394X;7
301375;038550117X;5
301301;1551666839;6
302192;042513525X;5
302742;1551982781;4
301191;1931768250;1
300171;006056668X;8
301335;052594527X;8
301410;042511984X;4
301367;082177512X;0
302040;068482521X;5
302873;044021470X;1
301001;044040150X;7
301066;1560765577;5
300334;158613101X;8
302695;1551668912;8
300954;158234146X;10
301349;014100018X;8
300372;1558745718;3
300076;015601422X;9
301620;051513595X;4
300260;155166674X;8
302453;156076872X;6
302528;034544700X;5
300051;038550084X;6
302273;044023669X;9
300666;1880656310;6
300325;1558743669;2
302666;088290664X;9
301300;1893956172;5
300414;1575661675;4
301222;067124082X;1
301657;088396631X;9
302303;156397102X;4
301296;084395048X;7
300044;044651652X;3
300078;006101141X;5
301622;006101561X;3
302001;034532384X;0
300664;1402710526;8
301232;3923880650;9
301032;1551668998;2
300075;1558745157;10
300119;089296765X;5
302506;1887178384;9
300512;088184599X;5
300481;1576751457;4
302486;1551668017;6
302581;014038166X;10
300963;006109868X;2
300986;1586609629;1
301016;1843040018;9
301403;1569245630;10
300836;1853261289;9
301261;1841955485;7
300326;034543076X;6
302286;055321313X;1
301679;051511992X;2
300400;044021145X;5
301587;1550024019;0
302905;1551665093;1
300996;1579546390;9
302660;055321215X;8
300264;044023722X;5
302956;1859677460;10
301177;1591164354;2
302003;034531221X;2
300105;067940693X;10
302464;037541214X;0
300673;068484477X;0
301527;096291620X;5
301913;082177462X;3
301698;1861007221;3
300317;037325024X;0
301620;038549744X;6
300931;055323336X;3
302467;068810312X;3
300091;080650997X;0
300619;067100171X;9
301697;055328942X;8
301168;155166948X;0
300902;083260609X;2
301241;1564772128;9
300037;068484477X;8
301971;1557883742;9
302461;1886910529;9
301674;091330011X;3
300535;1556611188;4
300553;076790284X;3
302312;1559721170;8
302474;1582340242;6
301821;015600206X;2
301529;1570420297;8
301493;087223407X;3
301418;042516098X;2
302498;067157177X;2
300082;068483457X;8
301134;1892723034;1
302194;1570362777;7
300753;1556610343;0
300616;031226416X;10
301090;1567184839;10
301500;037348397X;1
301282;038070563X;2
301757;1558175636;7
301585;015640057X;1
302764;044022165X;5
300910;1878239090;5
300986;B0000T6KHI;5
300153;038075410X;6
301326;1567312292;9
300208;080411109X;1
302163;1400060656;5
302194;1573222127;1
300098;037570504X;10
302119;044652428X;1
302574;050552354X;10
302113;1577311000;8
301639;1556615760;4
302910;1558745645;6
300222;014028009X;3
301148;051513175X;1
301804;1558580093;8
300291;037580546X;9
302313;1568656092;8
302744;1582340676;1
301174;1574090429;9
301969;1564400263;4
302164;1560762365;9
300302;1878424114;10
300254;055326382X;10
302787;080542153X;9
301008;002026478X;1
301624;1551666588;4
302465;082175856X;1
301381;1556704712;9
302621;059048284X;10
301983;1881527239;10
300432;1853261076;1
301053;038001503X;1
302581;014044629X;6
302254;067165375X;2
302609;051512950X;2
301232;014043206X;1
300917;014027684X;7
300986;1566190916;6
301103;155166917X;6
300289;1551668270;10
302919;006101351X;4
300626;1400031354;4
301168;067169863X;5
301592;061804597X;1
300609;038533656X;3
302347;006101351X;10
301970;1558743669;5
300593;1550590154;8
302790;156397102X;4
300568;087722076X;8
301845;034542140X;5
300331;039923621X;9
301101;014025238X;1
301569;1575667517;0
300501;038533334X;2
301239;044914920X;5
302974;067091021X;1
301111;1551667401;9
300795;014032268X;8
301086;089296765X;7
302920;034543904X;5
301006;1582970033;0
301391;1853262005;8
302148;1582430624;2
302686;1559704691;9
302549;1564770478;10
300390;042519213X;6
300059;1558531025;7
300081;087596706X;2
300124;1591823951;1
300526;158721315X;9
302691;068971310X;4
302622;1579620345;10
300286;006251377X;5
301394;1558175415;3
301383;1566913101;3
301672;006050871X;3
301256;1550225405;2
300545;044023722X;7
301508;055327578X;0
302645;014038572X;8
300590;157003284X;1
301232;1883010144;7
300542;080078362X;2
300477;006251377x;6
300403;1841952753;7
302502;1563831228;3
302636;1563261006;9
302408;006103004X;7
301794;038533494X;7
300148;1558583564;6
301978;051512608X;9
300649;1573225487;3
301760;074321689X;0
300364;1576832880;10
300724;156338082X;5
300074;1878448900;8
300407;044651652X;9
302415;1551669188;9
302439;047126153X;10
302199;1929462379;4
300865;078620687X;6
300878;044022103X;1
302806;1569314284;9
302391;042518627X;0
300942;155874424X;3
300835;1578561132;4
300658;003004068X;8
302655;032119439X;8
300154;067976402X;5
302792;1579620396;4
300962;087542791X;0
303000;044023669X;4
300142;043909013X;2
300900;1565124219;3
300465;1878424319;10
300530;068984042X;4
300173;1551660377;2
302650;1566891108;7
300397;038082101X;7
301570;044020321X;10
300139;1556704518;1
301055;038079439X;5
302861;006109207X;9
301286;038548237X;2
301914;034543059X;0
301612;038067470X;3
301121;1579541879;7
301226;044651862X;4
302413;1567400388;2
300910;1565654986;3
300767;068484897X;7
302764;031284879X;3
301790;1567313671;3
302222;051758512X;9
302778;1555835279;7
301576;044970453X;10
301629;044023722X;1
301787;1565548353;0
302179;038049163X;1
301474;055357602X;2
302882;014016930X;9
301481;015600710X;1
302993;1582341028;3
301664;037324357X;10
301825;031242227X;9
300322;080411868X;10
300509;087542127X;6
301464;1582342113;5
301697;039471265X;5
301712;044921625X;6
302309;155166657X;9
301823;055348043X;10
302775;074341134X;5
302437;1551668440;7
301461;006101351X;8
300686;081258919X;9
302459;067151699X;1
300991;1551664259;4
300262;038550926X;0
302995;1569314284;1
301824;1892213001;3
302004;069004576X;0
302350;034536676X;9
301055;156389629X;1
302631;067976402X;7
300165;067976402X;5
301745;1572700378;3
301704;034543479X;0
302224;1556611854;2
301404;159058029X;8
301593;1594141045;7
302718;1570425566;2
301861;077373323X;7
302324;034538430X;5
302119;1878448900;9
302347;1841953229;7
300238;038079828X;7
301572;059043280X;1
300780;1551668653;8
302725;1559120177;7
300106;1590520726;8
301530;068484897X;10
301644;068818071X;3
301564;042518286X;9
300752;207040370X;6
301822;044021646X;7
302758;037305467X;6
302089;037307977X;4
302428;067166767X;3
300076;037312399X;9
302157;055358149X;8
300870;1555836291;9
302831;1551666650;8
301565;055323742X;9
300835;156865524X;9
301368;1579730884;3
302504;1573225630;6
300128;067118377X;9
302468;2831572223;3
300831;084395292X;7
301805;080504874X;0
300394;1573225517;1
301600;002013021X;2
300754;055327788X;4
301738;1551662604;1
302041;1853262005;10
301920;006018650X;3
300160;157748407X;6
300185;055315186X;0
300097;1896597319;10
302086;088001380X;4
300795;1551660717;0
302017;1551662604;1
300327;014070728X;5
300734;1565120612;4
300263;042510107X;6
301254;006000925X;1
301203;1566198216;6
300954;1893910245;3
301307;006101351X;5
301338;068485614X;1
300582;034541389X;10
301490;1551667150;7
302462;068484267X;2
300092;039480001X;8
301388;1854879979;2
301771;1888052724;8
301033;1929377576;2
302936;037570910X;9
302941;080411935X;7
300762;1564020339;3
302127;140003065X;5
301240;2894500998;6
302615;044023722X;1
300151;067023169X;2
302259;1400042070;0
300016;074320042X;3
301985;038089517X;7
300855;185326024X;5
300932;044651652X;1
301292;044651652X;4
301202;078670621X;2
301084;081221725X;2
302930;1570645027;5
300459;1562055089;6
300460;1558851550;8
300715;037322589X;10
301510;039331510X;4
302130;155921144X;5
300043;059048351X;1
300660;158542062X;4
300999;044022473X;8
302556;1570820260;5
302016;1853264636;1
300631;1555217575;0
300160;1591162297;7
302103;014027927X;10
300360;044022103X;4
300562;1551660393;0
300815;1565041755;1
301339;034531221X;1
302489;1558006141;9
301376;034539657X;5
301135;1582432678;7
301231;044022473X;8
302125;055327886X;2
301809;1582970688;8
301799;1551668637;4
301895;141343021X;1
302702;1565049691;5
301901;034544177X;6
300990;1590580486;5
301660;1565076966;6
302416;044023722X;0
300306;068418446X;1
302802;068480087X;2
300271;1551668912;9
300376;042514755X;0
302676;044021145X;1
302257;1856958000;8
300920;051513287X;9
302687;1887368256;5
301337;006101432X;10
301820;031285479X;6
301766;155583552X;3
302053;039592720X;5
302890;1576731715;2
300796;1551665522;6
300619;042515999X;9
301697;039915180X;1
301443;037570504X;3
301435;006109711X;6
301888;1877864145;7
300912;1896860982;5
302791;1555832938;8
302025;043965548X;10
300481;059044784X;10
300590;042506073X;4
302455;1569246815;9
300398;1560437863;6
301355;1565075722;7
300378;037348383X;6
302189;037305405X;7
300335;031225346X;5
301570;1859950310;1
301352;051512608X;10
302865;1564580725;7
300995;2764103239;7
300017;051511992X;2
300807;1573754226;5
301949;044020934X;1
302799;1887178457;9
300876;014034294X;5
300050;1589253507;1
301380;1570426007;3
302192;1558743669;2
300231;1400034779;0
302174;037397003X;2
300423;039913929X;3
300634;031226982X;10
302201;1558743669;3
302218;042518384X;6
300335;1551665395;9
300762;156619959X;2
302259;037327176X;5
302435;055310053X;7
302347;080410929X;10
301982;014029628X;2
300365;1564559920;0
300250;044651652X;3
300329;1573221171;0
302169;1874166218;3
300180;037305517X;1
300659;044022618X;4
300736;1557488835;1
302162;1569550190;7
302995;014044016X;9
302681;080410753X;9
302397;042516991X;10
302382;031242227X;1
300900;1560447206;3
300026;037303007X;7
301855;006051406X;4
300014;067976397X;4
300352;1591820219;0
301258;1575661462;2
300135;1562470078;1
301453;088365699X;6
300234;037570387X;2
302592;006440370X;10
301590;042519471X;2
301941;1551090694;4
302501;067100042X;6
301390;006019491X;9
300749;068816112X;9
300172;1551668351;8
300334;031286874X;9
301520;1551668246;10
301871;1551562847;9
302460;044920040X;10
301618;002008823X;8
302888;042518286X;10
301323;080410526X;1
302467;1560761156;9
301634;1586480499;9
301911;067187120x;6
302362;069811406X;8
302675;096444724X;3
301111;067164226X;9
300184;1551666472;7
302439;037322642X;7
300805;1573229091;9
302065;156158021X;1
300359;006101351X;7
300977;1565924878;2
302823;030700645X;10
300756;067083825X;4
301108;1400077354;2
302108;1590521986;10
300670;1555842585;4
301644;051512298X;0
300655;1575669072;4
302285;1573920363;4
302363;1883319951;3
300184;031220910X;1
300734;042511984X;5
300095;055307301X;0
300313;081256667X;3
301458;034537391X;2
302124;1550171984;4
301553;080411868X;6
302002;074974684X;5
302332;081296814X;4
300005;039304016X;6
301588;1883642477;10
302142;043949687X;7
301353;055327998X;4
300894;1572435917;0
301470;1563824507;2
300644;1579620302;0
301362;055309999X;6
300086;034543739X;6
302556;044022859X;3
301259;006105609X;9
300729;015644450X;5
302224;037324133X;2
301028;1551668017;2
302925;006103049X;3
301850;031213570X;9
300699;080504891X;9
300610;067973709X;9
301262;044023722X;5
300261;1591961211;1
302855;006104296X;4
301286;1570612668;8
300779;2253002879;0
301018;3190002398;8
301575;034540288X;3
301014;039913929X;1
302021;037325041X;5
301596;1569472785;7
300214;1887911510;7
302518;044021355X;4
300044;1556703961;1
302187;044918336X;3
302767;037348352X;2
302013;1578560330;3
301394;1570711593;9
302412;1582210209;8
301425;1578150116;3
301952;1854590162;5
301290;034531011X;10
302469;031204643X;4
302928;1403325200;5
302306;037376166X;9
302486;1573227331;4
302671;1880418592;3
301735;000712855X;8
300718;1400034779;0
300355;042511774X;7
301499;089471838X;10
300392;014028009X;3
300524;068419337X;3
300631;1565846923;7
300792;088776519X;4
302082;055327418X;2
302828;034541389X;3
300650;067187750X;10
302710;067091021X;0
302041;1879159155;2
301691;013611542X;10
301925;033037401X;6
300508;189295012X;1
302185;096734400X;2
300366;1888173386;0
302384;080943752X;10
302384;1576738191;0
301396;1412019982;2
301810;034542610X;7
301107;055356983X;0
302476;055321876X;7
301318;1401088945;6
301780;081256541X;7
301047;044651862X;10
301732;1579902995;0
300444;1573225517;4
301265;060980619X;2
302184;031209938X;9
300524;014025238X;5
302006;039456541X;3
302571;1576738574;9
302718;078947557X;7
302622;1591823951;7
300005;1559029854;1
300879;1551668920;9
301899;1566195403;8
301677;042510429X;2
302497;039914062X;6
300197;034531882X;10
300855;051513306X;4
301517;067100042X;1
302273;1928998011;4
302424;080410753X;6
301666;014006690X;4
300184;031215125X;7
300899;042512164X;10
301595;067091021X;4
301220;051737997X;5
301043;1557734259;2
301094;1564400700;5
300755;044022165X;5
300795;067087485X;7
301764;042505733X;6
300331;1558611584;2
302981;039914465X;9
300574;014043223X;6
300050;096139210X;2
301892;1558746099;7
301349;2080105434;7
301793;1582348111;7
300930;1885211317;8
302240;087596480X;8
302309;055334949X;6
302258;039914983X;4
302642;1576738469;4
301880;2277220620;0
302185;1558611584;5
301832;1558532161;9
302389;1575664267;9
300434;006106453X;8
300164;034530893X;1
302264;037321801X;6
300685;1559706082;8
302667;188845136X;4
302060;1561446068;7
302425;1582341400;8
300072;042518286X;3
300133;038079487X;8
301253;1853262315;8
300988;034539044X;8
300231;006109918X;6
302536;155166819X;2
301232;083172434X;4
302725;1931160147;7
302208;037540208X;1
302981;015670160X;7
302325;155166884X;8
302092;044111816X;4
300654;038001503X;9
302201;044920846X;4
301037;034528285X;3
301743;1561708755;2
302843;1560255625;10
301843;055313938X;8
301542;1551667436;6
302718;1570643385;0
301456;1878923102;3
300770;1550223968;6
302241;1575667126;4
300971;014023313X;10
300927;1583220445;6
302161;055323921X;7
302243;044922175X;2
302040;037310751X;8
301971;048641115X;6
300083;044652087X;8
302193;067976402X;1
302147;038549114X;7
300937;051511331X;4
302589;068484611X;2
301673;037348352X;0
301604;1576737330;3
300408;068816112X;0
300026;1590170296;6
300509;034538475X;2
301659;067144901X;7
301167;042511774X;5
300598;000470973X;0
300960;051513628X;6
302768;1592245137;8
301645;067976402X;1
301477;044651862X;10
302916;020135473X;1
301668;006272049X;9
302921;060980877X;8
300577;1878093312;5
301491;067101417X;1
301563;042511774X;10
301431;2707306959;8
301167;030713055X;9
302369;067188803X;10
300759;1551668653;7
300149;034542123X;2
300002;185326248X;5
302106;055305791X;6
301874;055328942X;3
302274;038072605X;9
302686;037322365X;9
300177;014034019X;10
301878;039592474X;1
302041;067931041X;2
301642;042513024X;1
302243;1881475700;6
302822;037550303X;8
300657;1574551108;4
301487;044900631X;7
300061;038542471X;0
300239;089480829X;2
300163;1551667126;8
300152;1893956288;2
301540;044022859X;1
301505;1556617364;9
302253;140003065X;5
302335;1563052946;1
300552;1555971326;7
301365;042513699X;2
300371;067161794X;0
302000;1575668203;6
300709;1571741038;10
302183;1551668300;5
302381;089577044X;9
302687;038542017X;8
302230;037307607X;7
301886;089296720X;0
302860;1885061781;8
300396;1931499152;6
302158;1570625034;10
302857;080211590X;9
300376;067941388X;5
300355;015601226X;5
302117;1563410826;7
300564;081445979X;8
302852;006106453X;1
302914;1573229628;5
302391;1557737029;5
301554;1853262161;7
301090;031242227X;7
301510;082175856X;9
302278;1566470722;1
301467;044021145X;4
300109;094205329X;5
300502;006109398X;8
300578;1551668726;3
300268;1565122968;2
300358;042513525X;6
302419;1551668467;1
301817;1552780929;6
302304;155166416X;6
302665;038079487X;5
302240;038549274X;0
302754;037376488X;9
300182;1552630110;3
302632;038050278X;5
302918;059067448X;1
300915;1568843607;4
301598;067150987X;6
301763;1885983263;9
301494;184195425X;0
300614;1568952996;6
302387;1565073711;1
302321;044640344X;0
302633;084740739X;9
302100;042513525X;9
301712;037344110X;5
301025;081221434X;7
300721;189403158X;6
300560;044050337X;9
301325;037327145X;0
300631;1564145026;0
301836;051512219X;2
302048;037303007X;4
302368;140003065X;2
300620;050552273X;2
300473;1555035825;2
302408;038531020X;7
301793;1551667002;1
301784;1558506462;7
301042;031220938X;8
301912;1551668831;0
301312;1882138112;4
300651;055323336X;3
302254;034538184X;10
301351;1740091116;3
300347;034524625X;9
302409;037570504X;0
301486;044652087X;10
300118;059035342X;1
302597;043912042X;8
302585;055310666X;10
300435;1583331107;4
301724;157566397X;10
302586;1568654073;5
300535;1551668866;1
300723;055321330X;8
302833;034538184X;10
300287;1573225789;3
301718;1400030382;2
300883;037550219X;7
300658;1577940407;5
302210;051513225X;6
302782;042517610X;5
302720;068482499X;8
301186;038531700X;6
300956;1591823277;10
300050;2226078339;3
302289;1850514496;0
300668;1556611056;1
302343;1571010572;4
301880;042517736X;10
302145;1558215409;4
301340;043931948X;8
300255;052594821X;9
301799;006039384X;8
302986;034541389X;1
301869;1582349363;7
300784;044021145X;1
300359;1556618395;7
301756;1556523386;0
300637;1888387386;3
301400;1551666677;0
300983;006101141X;3
301062;031022652X;1
302862;1551669153;5
300929;1859580289;6
300533;037576092X;5
302643;1871592208;7
302738;1400051452;6
300939;068713286X;6
301174;067976402X;7
301351;088419597X;2
302607;044914707X;3
301194;015600206X;0
301131;030713105X;7
302911;1894020677;10
302275;1569472475;7
300640;039546790X;6
301919;1556521952;10
302902;037603078X;10
302477;1560765941;2
301327;044651652X;5
300052;1583224912;4
302502;067167319X;4
300894;1558743596;1
300668;1567186483;1
302810;1842326619;0
300640;1551666960;9
300992;067100185X;8
302357;1558744606;0
301892;059035342X;2
302214;189362210X;9
302665;1882728599;4
301060;1878067745;1
302743;1852424184;5
300751;074347628X;1
300904;055358183X;5
302780;1886913048;5
300531;042514898X;5
302255;038089808X;6
301547;1579620205;9
300752;038076654X;3
301611;155874262X;10
301079;1551666138;4
301149;1890768464;10
301028;059035342X;0
301117;193174226X;0
302784;031224262X;5
300726;1573226521;6
302192;086611873X;8
300212;1566910900;2
302630;051512317X;7
301599;038081918X;0
300284;1586214993;3
301668;1559029838;4
302803;1585421170;9
300702;1401301231;10
301731;055314488X;9
300886;043919105X;2
301460;080284264X;5
300531;1551665336;9
300604;1592400086;0
302170;1562011731;7
302588;1853260150;3
301699;074325497X;0
300451;1568840799;5
300885;037303315X;3
300662;042518000X;0
301723;067179793X;9
302274;1591821533;10
301405;1580050972;9
302479;067175145X;0
302316;1567313647;2
301601;1930722036;9
301291;044023767X;4
302959;1559721162;7
302351;1572150343;7
301945;067102535X;2
300317;074324723X;5
301127;043936213X;10
302013;080410526X;2
302313;044651862X;7
301346;034078721X;5
301020;1551665050;10
301184;1580172938;0
300302;1893329127;4
300426;155874262X;3
301479;059039696X;6
300207;055329699X;1
300194;1896647480;5
301911;088396631X;10
301900;061810920X;9
301947;067942525X;0
300931;067187294X;7
301989;039914143X;10
302139;1932270183;8
302277;038072796X;7
302451;1555426387;8
301630;044900371X;4
300507;055357681X;2
300236;1573227161;5
300166;068484267X;9
302274;067150987X;1
302896;1400060265;8
301071;1585673390;5
302165;051512608X;4
302443;067976402X;6
302953;031298328X;10
301467;031286504X;9
300299;1400034779;6
300847;039489460X;2
302514;1558538445;8
301039;155773044X;8
300714;039592720X;8
302974;1558742913;2
301296;034545281X;4
300174;037351221X;2
301533;1558745017;5
301245;1551660202;0
301048;1400060834;2
301537;055356451X;4
301668;9211003997;5
302560;1893005240;5
302961;1582380155;2
300328;067945778X;7
302868;157322930X;4
300437;1551667908;5
300261;030711869X;3
301890;042510107X;5
301106;031298250X;3
302759;1591823978;9
301153;051511801X;8
302695;042518109X;0
302568;1890948128;5
302188;067172942X;6
300617;1551669099;3
302705;067153548X;9
300775;1573225312;1
300292;1551666839;10
302419;1560766409;3
300248;1576731154;8
302119;074343627X;2
302575;068815333X;10
302110;1568360096;3
300357;1551664399;6
302020;068419354X;4
300132;044020464X;8
302379;043910274X;4
301330;1400031354;7
302423;006109207X;5
301929;067172715X;2
302638;038059949X;2
302828;1559275596;6
301322;044690922X;7
302673;1573180378;10
300395;067160256X;7
300664;034537536X;6
301578;9622013821;5
301193;034540727X;4
302869;088207735X;5
