User-ID;ISBN;Book-Rating
300976;076790382X;7
300448;186204029X;7
300210;080661711X;5
300268;044166251X;9
300003;067166641X;1
300955;1400042070;2
300063;1550500627;9
300218;1558215492;6
300007;067187876X;9
300374;044922290X;9
300833;055320405X;9
300833;1575665352;6
300223;067940211X;1
300768;1892768224;1
300883;038001503X;5
300435;038531258X;6
300673;044651652X;2
300139;080411336X;4
300260;1896356060;10
300518;006251119X;7
300754;094015983X;4
300547;068815090X;9
300410;088240301X;1
300859;044651652X;2
300801;043905852X;10
300026;044808953X;7
300179;999740923X;2
300807;1410401871;4
300372;1561710938;9
300082;044022442X;3
300499;1565122178;4
300601;067166218X;6
300667;1578561213;5
300382;1558020233;8
300578;1567189636;0
300165;1566398304;7
300890;1558744681;1
300673;006101351X;4
300044;1883651042;10
300626;1586481274;1
300089;078688939X;3
300756;1562924664;0
300356;2266025791;5
300986;2253139416;2
300825;038075911X;5
300939;1892343258;3
300436;014023828X;5
300731;080410526X;3
300617;038529719X;5
300379;1579730191;0
300747;1582700036;9
300239;1570066183;4
300290;055309355X;0
300936;1400031699;7
300240;059043344X;7
300689;013026881X;2
300884;1558744150;1
300601;1568840020;9
300373;1578563968;3
300871;1592798462;1
300101;1558745157;10
300439;1576750213;8
300220;038533334X;0
300525;1565922573;0
300582;1551667339;0
300247;038079487X;9
300133;1400045029;6
300945;067172701X;7
300943;1859580173;2
300463;042518403X;9
300453;050552144X;4
300689;089529561X;0
300380;039472612X;10
300361;086316157X;4
300244;156076113X;4
300712;067972768X;0
300334;068484477X;8
300743;1592865992;4
300915;1573229326;1
300080;038533334X;8
300395;039914840X;2
300890;1565921429;10
300427;1568522975;9
300050;034543479X;5
300739;1555837697;1
300384;1580631304;3
300931;067102096X;7
300015;089750044X;9
300321;1551666618;4
300190;081171814X;3
300767;1580628362;5
300976;031298328X;4
300009;1563975149;7
300092;067102731X;7
300682;067473906X;6
300449;039914062X;9
300338;1558175555;9
300953;083598592X;10
300902;1880656310;5
300528;1895618525;5
300762;038080736X;8
300418;1570613818;5
300720;037326285X;2
300336;051511054X;1
300514;1880218038;8
300302;039951516X;0
300289;037370870X;7
300162;1566843464;3
300907;044020898X;10
300650;039914630X;5
300097;1561381705;6
300162;042510429X;9
300890;1887128654;4
300414;044152057X;10
300347;1558746633;6
300115;1557133484;0
300346;059041464X;4
300010;084395258X;6
300428;050552466X;3
300853;080410753X;1
300817;1850157669;10
300084;1400031346;10
300819;078688097X;3
300955;1860499627;3
300902;037370013X;10
300543;051512317X;1
300890;078601539X;8
300636;1562826840;5
300928;1892723018;9
300182;014029628X;10
300478;1557730091;10
300238;1567312667;7
300547;044921737X;3
300161;1569550557;3
300359;006109921X;4
300336;044021145X;3
300784;038533530X;9
300007;1558744630;3
300843;1556158238;8
300437;014027927X;6
300231;1559724161;3
300836;185984457X;10
300702;078670764X;1
300110;037327369X;0
300650;014029628X;4
300239;1565844696;3
300903;157322202X;3
300038;1571743235;5
300195;034538184X;1
300654;1583330704;4
300294;074725043X;9
300096;225303598X;0
300092;1878825089;9
300978;044020447X;4
300341;045120851X;2
300035;059035342X;0
300215;1588452832;6
300146;1565040953;2
300347;014032724X;3
300655;1931561176;0
300453;093249952X;8
300347;1892065444;4
300746;068480087X;3
300976;038531700X;0
300315;037383361X;9
300629;1556611854;9
300322;1558535411;7
300902;1558742913;9
300049;1575668807;1
300618;055357891X;5
300728;002542730X;2
300699;188522298X;3
300664;044022165X;8
300555;060980801X;2
300039;1898323704;5
300454;1573229547;3
300921;1573228583;3
300215;067101417X;2
300557;042511774X;0
300427;059048348X;9
300820;081120006X;3
300466;1551664488;2
300526;082177316X;5
300835;1576737535;1
300799;055357065X;2
300079;006104475X;6
300814;055328634X;1
300602;1577311752;0
300146;1565922840;6
300829;081981153X;9
300450;1882723007;8
300503;044021596X;0
300356;1887128441;2
300708;1558744150;10
300935;034541389X;2
300707;074991811X;3
300057;1551991004;7
300218;1592248039;8
300213;080410753X;5
300282;067131839X;8
300394;1576752046;3
300881;060961097X;8
300682;155166576X;7
300126;044022165X;0
300613;1583331107;5
300570;1551666677;4
300025;014230218X;7
300181;051513452X;8
300395;1563632012;6
300162;081121155X;4
300417;014027166X;9
300001;013026881X;7
300805;1578150485;6
300220;037376393X;9
300075;068806518X;10
300153;1569552924;6
300454;038082079X;7
300436;088038901X;1
300464;006039384X;1
300743;1574090100;2
300074;047136522X;8
300811;1551660474;10
300173;059035342X;2
300381;014028009X;1
300457;035233357X;10
300948;006019443X;8
300146;039914840X;10
300127;1568657935;8
300131;042516019X;8
300547;052594639X;2
300802;067188414X;3
300283;1551668998;9
300676;031242227X;4
300448;1573228281;10
300617;037371081X;7
300045;052594527X;6
300672;068483751X;8
300764;1569471061;6
300193;089594409X;3
300207;1570428212;1
300646;044004328X;2
300403;1573229571;5
300208;1565123190;6
300120;038081191X;5
300783;042516828X;8
300858;080912999X;0
300841;038531292X;8
300341;038001503X;10
300897;1560447176;10
300772;055311901X;6
300912;034538475X;9
300347;155874262X;0
300391;1551669390;8
300355;1896597602;6
300780;1570642877;7
300656;044094774X;4
300957;155821576X;10
300806;067946316X;0
300762;042513525X;0
300317;1573228214;0
300277;1585740128;0
300059;059040394X;5
300318;1400034779;6
300010;084234098X;8
300576;1594141142;7
300483;084395311X;6
300580;006109921X;2
300726;055358443X;9
300197;1551669072;3
300824;1557732647;1
300064;044023493X;7
300290;1576737330;3
300213;1558743669;9
300549;074344230X;0
300739;1586601385;0
300352;1568440278;3
300621;1888338032;6
300548;1573229385;10
300627;007212220X;9
300634;2268026981;6
300031;037325749X;4
300229;1885211678;1
300147;157054476X;7
300816;068486892X;2
300758;034544244X;2
300637;1573229326;2
300743;1842220020;3
300121;044021145X;9
300329;042516098X;1
300973;042509586X;4
300698;2020063220;2
300242;1570719586;7
300561;074322535X;0
300583;031220938X;8
300257;034540565X;6
300839;1573226521;6
300579;039447886X;1
300970;1853260002;4
300623;038079960X;10
300448;039331409X;10
300920;3492042384;1
300602;1558746099;8
300620;031298667X;0
300338;1565840003;8
300039;1582614687;1
300819;1575666065;5
300425;155166576X;5
300184;1551666219;10
300159;038549081X;8
300911;1551665816;0
300887;156584100X;1
300117;1400042577;8
300580;1562926292;3
300015;1551661691;3
300759;1401300596;3
300765;1564581322;1
300838;055357227X;7
300157;1551662779;5
300702;019283357X;8
300591;088011312X;10
300741;1585673978;10
300681;060980619X;3
300643;014027684x;10
300159;1565122666;0
300160;1573220183;7
300637;1560982632;0
300516;1591051827;2
300774;1559029870;1
300608;1576730360;0
300278;1592400876;7
300500;1569472548;8
300936;006092585X;4
300188;1902602684;4
300719;031020707X;7
300810;019283374X;9
300983;067103992X;10
300856;059035342X;9
300860;1883523184;10
300045;1879373963;3
300577;084870701X;1
300528;1885171080;1
300312;156947012x;4
300922;1573452041;9
300417;089870569X;2
300297;044017158X;6
300196;1881554031;9
300253;038072880X;9
300805;055327886X;9
300535;067172262X;1
300916;1551663023;4
300563;158062524X;10
300145;015100949X;10
300794;044020352X;8
300822;1400077826;10
300413;051513175X;8
300080;074323846X;7
300701;1550548913;3
300454;042515601X;6
300449;1559029838;0
300672;037328960X;8
300106;1565120353;6
300325;1895455073;4
300919;060980619X;10
300272;051512608X;2
300083;157062934X;1
300276;034541389X;2
300804;044155282X;1
300991;006092053X;10
300232;1551660989;8
300654;1573240141;9
300481;096291620X;5
300082;067142095X;0
300599;068986020X;0
300171;090686402X;1
300321;089870183X;8
300939;1853918709;7
300577;006440031X;7
300648;055358037X;0
300494;068816711X;7
300186;1579730175;1
300061;037322558X;3
300370;006000438X;1
300904;034536676X;4
300010;1555835821;3
300776;050552600X;2
300659;1570761450;3
300697;039586061X;3
300023;1879181290;10
300422;158062622X;9
300841;1931742200;7
300797;051511992X;4
300854;1558171584;8
300297;015100692X;6
300302;067167725X;6
300398;038530224X;1
300656;038076413X;10
300150;1588981770;6
300891;157322930X;2
300508;1551665700;1
300382;037550916X;2
300719;006251122X;7
300636;1565048075;5
300121;1567313612;3
300796;1556613806;10
300129;051512463X;7
300890;1565048016;6
300109;1403362343;7
300419;006051261X;9
300447;1552042766;4
300356;039474652X;4
300679;1878448587;4
300475;037344107X;2
300190;1892145057;2
300760;1575665352;10
300303;1571741941;2
300104;014034019X;4
300232;047146502X;3
300048;1551668912;0
300703;067082982X;6
301000;1550500155;7
300000;1573228184;4
300755;1901289028;1
300274;055327659X;9
300712;044021422X;3
300768;1410716856;3
300722;1556612966;5
300124;1899171398;5
300447;076790284X;9
300591;1565122798;5
300214;067100767x;1
300970;044921852X;9
300002;1400032717;5
300185;044023476X;4
300173;034527430X;6
300826;042516098X;0
300846;1560251476;3
300055;038070613X;9
300365;1853260339;4
300066;014028009X;5
300136;006091646X;2
300062;1859677479;9
300589;080411109X;3
300800;044100007X;9
300235;006009348X;10
300075;038079487X;6
300756;1401351964;7
300673;078350229X;9
300913;055322588X;0
300639;1573225312;8
300034;052594527X;5
300997;1903141125;5
300418;006017496X;4
300835;037376037X;5
300596;156584100X;10
300657;1928832180;3
300669;1578561272;9
300567;089296720X;3
300167;006091565X;2
300033;1558747346;2
300141;157322930X;2
300485;1878058614;5
300672;067102423X;1
300211;1575667215;5
300987;1568380593;1
300631;1555139876;6
300845;067100042X;3
300205;067150987X;6
300851;1400060737;4
300249;006000942X;9
300234;1586602772;2
300104;1567996884;5
300530;1578632803;4
300331;051511992X;7
300515;1573222453;10
300243;1570423008;8
300234;1551667363;2
300987;044022859X;2
300313;006097592X;2
300946;1558703861;9
300525;039592720X;10
300540;039914739X;2
300929;080410851X;3
300495;006099486X;10
300708;034539657X;2
300584;073940184X;0
300170;076790284X;1
300206;1400031354;4
300657;051511605X;0
300770;1573228583;0
300575;1566630185;4
300149;1558747109;4
300767;1562477587;2
300341;2203135727;7
300318;1400031192;3
300341;055329170X;7
300787;034540288X;7
300891;1594740089;3
300848;067166607X;0
300687;1569244863;3
300608;1560234709;1
300393;1551669242;8
300500;1400042070;10
300873;055323336X;10
300289;087857672X;0
300534;042511774X;1
300413;030710558X;8
300260;1572241357;3
300000;1576732762;4
300612;1555842585;8
300858;1561291935;6
300807;068816823X;10
300379;059044252X;1
300017;1551666472;5
300456;1550223739;3
300645;059035342X;3
300335;055357230X;2
300355;1551669153;8
300321;1558532331;5
300963;037325606X;9
300952;1576738191;9
300858;055357230X;1
300123;1857029070;3
300831;009026231X;0
300791;081475077X;8
300240;044022165X;9
300603;006092988X;5
300347;1595620036;1
300629;1551665816;1
300938;055357230X;6
300364;039914465X;2
300761;081671441X;9
300865;087131827X;7
300323;1572972041;3
300412;1883249139;8
300475;1559704160;9
300010;034543448X;3
300261;1565122437;10
300993;044022330X;5
300122;042516036X;5
300654;074322535X;10
300156;080411868X;7
300513;042519387X;4
300071;038550120X;7
300046;1551665344;7
300846;155874679X;7
300184;042511774X;7
300574;1891830430;3
300978;039914014X;5
300355;037570485X;2
300421;074343627X;6
300016;034531252X;8
300600;1400045029;8
300589;067102423X;3
300981;1555834965;10
300920;006101351X;3
300013;1555611087;3
300758;1573928275;6
300989;1558746226;3
300242;1579240658;10
300591;1556113625;4
300700;068484477X;1
300179;1575665352;3
300364;1575665468;5
300381;039480029X;1
300365;051512219X;7
300462;045120848X;7
300179;074752436X;7
300885;1577490150;9
300351;044022098X;7
300775;038549081X;1
300799;006097673X;7
300128;1572970251;2
300181;031020707X;5
300780;055306729X;7
300333;068487217X;5
300160;1850106320;10
300089;1856273296;2
300993;059035342X;2
300956;1558746463;3
300480;1885171080;7
300568;1560760672;1
300479;1931686351;3
300143;067151914X;1
300066;1586210564;4
300829;039487062X;8
300365;051734582X;3
300673;067179227X;3
300690;1570719837;3
300542;039913929X;1
300235;080410526X;9
300877;089480829X;10
300493;185868871X;1
300442;1565122224;1
300399;1579540791;4
300930;055327449X;2
300574;1591823978;8
300128;044022859X;10
300232;080215185X;7
300564;042517736X;2
300362;006109286X;7
300871;061815082X;4
300381;1551664844;4
300241;1551666588;0
300269;006109921X;7
300005;067102423X;10
300460;044108950X;9
300179;034540288X;3
300079;080410946X;8
300165;038533656X;2
300105;037322611X;5
300246;1855381451;3
300720;1576737330;1
300768;059045370X;8
300910;042517140X;1
300784;074321255X;1
300050;051512088X;6
300445;042518109X;3
300296;1591130808;10
300083;1558172122;7
300008;1551665301;4
300294;053400167X;9
300304;1592400876;4
300239;156714053X;3
300647;1853260614;4
300604;1573229326;10
300789;1565048539;1
300527;1879682656;1
300900;1400076218;9
300995;059045661X;7
300215;044921897X;3
300899;1887166513;9
300922;067160256X;2
300760;1400077826;6
300535;037325797X;7
300738;044900371X;7
300390;082175842X;0
300216;037570714X;8
300278;082174836X;7
300012;074340615X;6
300495;044990847X;1
300093;044023722X;0
300942;1400047862;1
300617;037570485X;3
300897;1558745475;6
300986;1573225681;2
300164;039531545x;7
300771;1551431335;9
300318;067976402X;4
300998;006105903X;7
300523;044651652X;5
300029;1400033543;4
300336;076218857X;3
300192;015202610X;2
300537;082174318X;6
300653;1896891063;2
300467;052594480X;1
300027;031232118X;1
300341;158648009X;5
300153;074323751X;5
300132;1551668912;4
300506;1558747966;7
300970;9681906993;10
300141;1403332258;5
300520;042513699X;3
300951;156731130X;10
300812;082176618X;3
300273;1577341376;7
300543;1564584925;7
300581;1573220728;7
300285;067102180X;2
300336;055328942X;6
300366;082800563X;3
300688;084394952X;7
300596;038056176X;1
300260;155105096X;2
300694;044020867X;0
300192;051513290X;3
300091;042511774X;3
300901;1562470752;9
300260;155166576X;7
300505;034539657X;2
300176;1877988235;10
300405;014028642X;8
300479;1569471568;4
300345;067088300X;9
300447;1576736113;4
300007;044022408X;3
300812;1578155029;9
300671;082176649X;5
300316;1579546463;2
300978;1564025888;0
300349;014028902X;2
300767;1551665395;1
300535;1878424319;1
300729;1560449829;9
300894;037344141X;7
300933;1400032644;1
300228;055321313X;7
300921;044991089X;2
300034;1400031699;0
300994;006095129X;2
300006;193133322X;1
300635;042511273X;2
300298;038529929X;2
300980;082395059X;2
300900;1573226556;9
300878;038079487X;2
300055;067102423X;3
300527;055357695X;0
300623;074342798X;0
300126;031242227X;9
300480;1881527379;7
300240;1558504265;7
300975;1551665794;6
300969;055326611X;6
300087;090650029X;8
300396;1555663168;0
300120;067976402X;9
300152;089083931X;6
300018;1558021566;5
300879;052594740X;4
300865;068483376X;7
300083;059044963X;4
300850;038071843X;3
300828;034540288X;3
300185;1551661519;4
300840;2070516296;0
300016;1559704160;3
300841;042513525X;5
300539;068484477X;2
300872;042518403X;3
300563;031242227X;3
300873;1569310491;9
300547;055328942X;10
300402;039914787X;5
300427;080410946X;9
300545;1551665956;2
300065;1878327275;2
300184;1569472459;8
300085;080501084X;2
300303;006440823X;10
300899;006000150X;7
300553;1930662513;0
300716;074343627X;10
300235;014027569X;5
300980;044022165X;6
300762;080213825X;1
300559;1559029854;10
300728;068484267X;6
300619;067076292X;4
300123;159279999X;5
300666;014028009X;3
300498;1558216847;1
300744;1575662728;1
300828;042514545X;0
300662;1563051206;6
300993;044040665X;2
300797;039456541X;2
300951;057540275X;8
300525;1551669285;3
300898;055327757X;1
300661;067143182X;6
300419;081297106X;7
300150;1555836038;5
300714;092023691X;1
300847;1580624308;0
300363;1400032717;8
300314;140220096X;4
300323;002026478X;4
300622;038072264X;9
300926;1558743669;9
300460;158243056X;1
300025;059035342X;2
300922;038072880X;3
300206;1881273075;6
300788;055326530X;7
300250;1561712698;9
300536;1586608010;2
300017;1400034779;4
300219;1888451149;7
300529;037370996X;4
300700;093439573X;2
300375;1573226106;4
300628;038547024X;5
300486;1555973671;8
300197;067082982X;5
300926;020527692X;1
300816;1561003913;6
300306;037541181x;7
300115;1578600618;8
300541;1551665107;4
300317;1564143880;9
300582;157990002X;4
300612;006000438X;4
300777;082177462X;2
300914;067976397X;0
300498;014038572X;2
300328;067166641X;1
300880;044022635X;10
300425;1882138465;2
300366;1580050751;4
300365;039912585X;1
300902;061815082X;2
300161;044022103X;10
300187;1931721092;4
300300;1551666170;1
300734;1593101651;8
300815;1555138098;4
300150;1567186661;10
300488;1573229083;10
300513;1571310096;9
300675;1901881741;9
300446;038081174X;5
300356;014062077X;4
300346;185326119X;7
300917;1400077826;7
300471;1929381255;1
300622;078686298X;4
300426;155874262X;0
300675;1551669390;6
300734;3822870625;9
300989;037325055X;4
300559;1551669021;6
300534;055312997X;2
300181;076431145X;1
300890;068485029X;10
300324;067102096X;1
300516;1558745157;6
300924;155540216X;8
300972;1559029838;4
300838;1556617062;6
300649;014023313X;10
300072;9971490242;8
300094;1551668300;4
300309;1576739767;5
300269;055344574X;8
300450;1558533109;9
300243;1563524317;9
300479;006101351X;7
300244;1585005622;0
300891;034531011X;5
300508;092717605X;9
300335;2070517837;1
300104;048629577X;9
300935;1562826611;6
300754;076682909X;7
300796;034538184X;9
300000;1400032644;6
300403;1558744150;6
300316;067176974X;1
300231;1565120507;1
300018;1551665719;1
300819;037319465X;10
300847;1585980730;5
300315;006101351X;8
300184;1558744630;5
300812;1551666197;3
300693;9500722984;4
300298;1853264733;1
300757;1881303667;5
300045;1569470871;8
300379;1556610815;8
300617;1578562325;4
300298;1559240059;8
300342;1840462507;5
300692;034540288X;8
300759;044021596X;5
300082;034536158X;10
300765;1883929296;9
300189;068485371X;9
300183;037322429X;1
300378;1573225126;9
300959;1560988843;4
300234;1558743669;8
300055;1896182178;6
300798;1551668998;0
300434;031228327X;0
300942;087516675X;8
300234;1551668998;8
300444;052594527X;9
300865;087044574X;10
300402;067168891X;6
300006;1551664992;5
300355;006092926X;10
300630;034539657X;9
300732;006052202X;1
300473;038531258X;1
300915;055334949X;6
300332;1558532161;0
300647;1400047714;9
300783;086442342X;7
300900;1588988341;9
300788;051757702X;9
300879;055315754X;8
300821;1567312993;1
300901;068982288X;4
300557;014018998X;3
300844;1574862537;9
300708;034543479X;4
300035;1852425423;1
300062;1570629048;8
300609;037540600X;6
300697;037302729X;10
300375;1557732027;10
300991;037379116x;6
300446;1561890162;4
300374;1880284324;0
300084;031226481X;6
300398;038000917X;6
300119;188357708X;3
300742;1414024592;2
300631;055358393X;10
300397;1565121953;10
300332;1572972068;3
300371;051511331X;2
300925;030700113X;2
300802;1585421774;3
300212;1586215981;1
300600;067103930X;3
300715;015100692X;2
300127;1575667630;6
300347;1560766700;8
300700;1561383066;8
300678;059044316X;3
300567;068484267X;10
300132;082173847X;6
300000;1881471578;5
300298;1551669021;7
300553;014002476X;4
300666;034538475X;10
300289;051513452X;3
300319;044011408X;2
300697;067944064X;3
300047;1573228583;4
300502;1570817685;5
300874;055325183X;5
300019;1575663988;7
300919;034540761X;8
300350;1841491101;7
300812;1569711291;3
300710;156305566X;9
300016;042514125X;5
300327;039914739X;3
300951;1573227579;7
300788;034539657X;10
300045;055327886X;7
300876;8474240875;5
300838;082177140X;8
300947;8983140356;3
300712;037570504X;10
300727;1562884069;2
300204;088150212X;5
300619;1884907989;1
300459;1575662795;4
300406;088436996X;10
300154;1556616198;10
300875;002542730X;9
300855;1883672775;3
300397;1576733165;0
300191;006097673X;4
300281;087773478X;7
300523;043935806X;4
300801;084395325X;10
300628;044022473X;1
300905;044021145X;8
300119;1551664267;1
300702;1558744290;10
300064;068812707X;2
300153;155166870X;1
300156;1551669390;8
300527;014045022X;3
300846;1566890330;6
300016;068483376X;7
300856;052594527X;6
300014;067102762X;10
300283;1888052368;0
300893;9879789970;2
300614;076790592X;5
300944;1551669358;1
300321;068983571X;3
300340;1551050560;7
300060;8817125539;5
300364;044190209X;6
300105;2070528189;1
300966;1930051220;8
300706;044652767X;8
300933;1857987675;0
300416;1871438659;7
300663;038081093X;8
300170;076530645X;9
300723;1573225835;0
300064;1559703040;1
300555;1401396704;0
300783;050552354X;3
300023;1551668386;1
300615;1570612234;9
300204;014027569X;4
300076;019504620X;7
300223;1883792126;10
300338;155800761X;7
300681;006109918X;0
300265;034535947X;9
300582;055313101X;1
300138;1577484894;9
300746;1559949597;0
300076;091581112X;10
300935;059035342X;6
300148;081120104X;0
300244;1931497133;6
300603;037383568X;7
300757;037325976X;5
300966;068815090X;4
300175;1560761164;9
300369;007008159X;5
300809;059045367X;6
300272;188517120X;7
300373;088038722X;9
300079;1558747699;1
300830;1551669021;8
300194;044021985X;9
300841;039458581X;1
300340;1551669021;8
300258;038532720X;4
300778;044023574X;1
300720;1857026012;1
300252;1589821092;10
300547;1572241268;0
300963;1559705728;8
300427;155874424X;0
300727;043935806X;10
300349;1565041097;9
300701;156389517X;0
300653;1400034779;7
300656;055328942X;10
300034;1570613028;3
300662;096558383X;8
300598;037541200X;5
300057;1563053179;5
300015;1572460733;3
300654;067102177X;5
300446;084394594X;10
300021;1573221279;10
300778;1878321250;1
300005;1573225789;3
300127;088864390X;7
300994;1551664968;9
300448;1564963179;10
300933;1885535104;2
300960;1551666987;1
300504;1556225369;6
300456;068485614X;9
300299;067101403X;9
300961;067168390X;9
300702;067173976X;1
300316;039593916X;6
300055;1573225487;2
300024;1551668777;1
300625;1582340013;6
300079;1931514933;7
300038;044023722X;3
300046;067145529X;9
300909;074343787X;0
300309;014029628X;3
300036;039575514X;10
300641;1591133491;10
300733;042519471X;6
300047;1561003913;3
300686;1565114760;4
300556;082177512X;7
300863;037361408X;6
300631;042518630X;8
300945;1558746587;8
300217;037327274X;0
300483;1580050158;1
300662;1878424483;10
300819;1929976011;2
300986;1565042751;1
300879;029779440X;6
300886;1592865089;3
300597;067189109X;6
300962;1562820125;6
300446;042518109X;3
300085;037312385X;10
300693;068816613X;5
300288;1576600874;7
300063;037387250X;6
300806;1551660717;7
300810;055327449X;0
300080;067942525X;4
300079;1573229083;8
300824;1880032473;6
300458;1570648417;6
300843;1571743014;10
300027;1565926617;3
300746;1573229601;0
300497;055356451X;5
300441;1551669315;5
300713;1882723007;2
300086;1586603973;1
300103;1401397506;9
300176;1568360681;0
300389;068480087X;4
300861;055305502X;7
300239;031035501X;7
300794;031205436X;3
300800;1889199001;5
300719;006019779X;0
300335;1853261181;3
300472;034543241X;3
300098;1587761122;1
300147;037310734X;9
300070;1573229083;4
300404;038079960X;8
300750;055325121X;5
300257;074322423X;7
300299;155166951X;6
300581;068485256X;2
300954;1557736022;9
300259;1400060222;10
300678;006095275X;7
300288;8983140356;6
300259;155773738X;7
300811;1583224645;7
300840;1400032717;10
300991;1558744606;0
300183;080506107X;5
300076;074345300X;9
300859;015696158X;4
300164;082176828X;5
300909;034539657X;8
300265;1586212796;2
300297;074345152X;2
300078;044100315X;7
300097;044012834X;2
300007;068812156X;0
300153;1558321055;4
300223;1583220445;10
300463;067167949X;0
300643;1883002257;3
300118;006444239X;6
300587;1573228583;2
300034;1556112068;9
300047;156512281X;2
300427;055337933X;2
300388;038198270X;5
300861;1570825653;9
300599;1559947128;6
300426;055357227X;1
300572;034543739X;10
300183;067179955X;4
300415;089281442X;1
300709;067941603X;2
300054;037327341X;7
300171;059035342X;4
300739;1551667029;8
300904;1582341818;2
300182;157072217X;1
300537;1551665484;9
300466;067167630X;10
300550;037540600X;10
300718;2010054903;6
300963;1566195918;5
300771;092963408X;4
300722;076790382X;1
300652;096480431X;0
300172;1585420654;8
300730;1577483200;0
300758;8174480277;0
300261;044651652X;9
300924;080505622X;4
300827;074324592X;9
300244;1575661918;6
300047;067101675X;0
300631;014027166X;1
300653;076791029X;3
300285;1551666014;4
300976;006447237X;3
300049;1570611483;6
300848;044046126X;4
300042;031230904X;8
300715;1569472785;2
300508;1573182044;8
300049;006101351X;4
300307;1573227331;8
300037;088396631X;5
300167;1400042577;2
300230;067103264X;7
300329;1558502769;3
300048;006092991X;4
300241;084394319X;5
300680;158865012X;1
300893;038533401X;7
300039;1570426287;5
300360;044022831X;0
300190;1931561494;10
300133;044023722X;4
300614;1583142134;5
300567;084994371X;4
300578;1570823871;5
300384;038082101X;9
300089;006109868X;9
300770;081490064X;5
300088;074322535X;3
300549;1401088945;4
300012;1894917049;0
300058;006016848X;10
300460;060960225X;2
300709;038001503X;10
300992;067168454X;9
300007;193238202X;1
300209;1551668998;10
300110;039914112X;5
300785;015100692X;6
300188;1558745157;9
300529;067168972X;0
300979;1575668904;9
300998;044020254X;9
300622;157566027X;4
300563;087614895X;3
300784;1576737772;3
300484;067172942X;9
300359;1558744630;9
300576;038072913X;6
300326;156292222X;6
300922;1551666650;2
300212;055358037X;5
300834;059040427X;10
300671;037379052X;3
300642;067103992X;5
300594;044022165X;2
300082;1552850048;2
300708;067976402X;4
300761;1558510109;4
300184;1551090147;1
300770;1400031362;10
300184;067978330X;9
300733;2080720244;7
300517;094015983X;1
300836;1855856093;9
300644;038081479X;4
300717;1560760516;10
300607;067146714X;6
300524;1884364349;6
300531;1570422877;5
300179;044021145X;2
300187;067976402X;1
300712;059046101X;3
300092;084233226X;7
300311;067084554X;1
300683;1563261006;8
300666;034532532X;10
300298;1892669226;0
300030;043960995X;2
300920;059035342X;0
300809;044651652X;6
300143;1587246309;9
300981;1931520003;6
300129;1586601385;5
300252;042513301X;6
300454;038531258X;7
300550;006273024X;7
300565;155661036X;4
300125;1563899388;0
300346;034535947X;7
300321;1885535104;0
300273;1857028473;5
300475;156584565X;2
300339;1591450748;6
300926;067973564X;0
300245;1584855177;5
300466;080542489X;10
300384;1550376284;10
300483;1552123650;2
300713;157064294X;4
300351;080411868X;1
300065;044023722X;7
300460;044044926X;7
300294;155166903X;0
300399;140004832X;0
300629;073941478X;7
300441;078670621X;2
300622;1573229075;10
300834;1402200277;9
300686;1883523362;1
300456;1551660490;4
300523;1550372289;7
300128;1579549055;0
300193;1578151252;2
300541;1551665565;6
300967;1560255625;7
300231;074725950X;8
300440;1551666162;3
300471;1551925990;3
300867;051511054X;0
300017;1561383074;8
300033;014023313X;2
300871;031070118X;7
300923;082171533X;3
300275;1580080111;5
300977;1931742766;9
300244;1573228311;8
300054;002025900X;10
300563;044661162X;8
300533;038079828X;2
300457;038079487X;5
300188;1841954608;6
300798;037575525X;2
300176;1578561256;7
300350;051513225X;6
300216;014023828X;2
300606;1567180442;6
300697;006092926X;10
300641;038071129X;2
300469;067976402X;8
300117;1570671273;10
300674;068484477X;6
300467;039332298X;3
300945;068814182X;0
300787;080411109X;1
300255;078686351X;3
300954;1557739706;8
300667;006092943X;10
300399;1570641951;1
300910;1878424319;5
300758;1559212152;1
300558;187785350X;8
300474;044011585X;9
300270;038531292X;0
300144;059035342X;0
300591;074341697X;0
300282;1565843436;5
300643;034538475X;4
300207;1551660520;7
300154;1930076150;3
300712;1414000375;5
300534;044809519X;5
300387;006017773X;0
300188;1576731421;6
300605;034546074X;0
300641;1893163210;4
300099;038572179X;0
300896;1578631351;2
300306;080410297X;5
300349;067102499X;2
300924;1590510399;0
300071;042518109X;4
300515;051512088X;5
300662;1853260746;8
300520;157486078X;4
300972;1573440124;0
300042;1853260347;5
300033;1593080255;8
300787;1573228583;2
300385;1580050662;4
300009;039304016X;3
300496;1560762365;4
300843;060980619X;10
300396;034540288X;10
300241;051714767X;3
300307;042516098X;2
300187;006099486X;5
300003;060980877X;10
300329;044021145X;0
300628;006039384X;5
300553;068815252X;9
300213;8757006253;10
300935;1557737185;2
300314;1878058754;10
300718;1551668289;10
300028;155166948X;10
300026;051510521X;1
300917;042513525X;3
300621;034544227X;2
300107;031202259X;5
300329;1583144269;3
300235;155054845X;8
300189;1551660490;9
300832;1558744150;7
300202;006101351X;3
300996;038542017X;10
300982;070637634X;4
300542;044669049X;6
300499;1558749780;10
300914;1857999479;10
300246;039303657X;1
300423;068416325X;8
300367;038075889X;2
300185;1576730360;0
300116;044900371X;7
300999;078143372X;8
300582;1590580516;1
300110;034532448X;0
300219;094547069X;10
300296;067100042X;3
300829;1400050073;5
300452;037328750X;8
300018;1551664518;10
300569;158243218X;1
